subject,type,frequency,count
aspell_aspell_fuzzer, changes, 22287, 0
aspell_aspell_fuzzer, days, 31, 1
aspell_aspell_fuzzer, days, 5, 2
aspell_aspell_fuzzer, days, 1, 3
aspell_aspell_fuzzer, days, 1, 5
aspell_aspell_fuzzer, days, 1, 6
aspell_aspell_fuzzer, days, 1, 7
aspell_aspell_fuzzer, days, 1, 7
aspell_aspell_fuzzer, days, 2, 9
aspell_aspell_fuzzer, days, 11, 10
aspell_aspell_fuzzer, days, 25, 11
aspell_aspell_fuzzer, days, 3, 12
aspell_aspell_fuzzer, days, 1, 13
aspell_aspell_fuzzer, days, 6, 14
aspell_aspell_fuzzer, days, 11, 15
aspell_aspell_fuzzer, days, 2, 16
aspell_aspell_fuzzer, days, 55, 18
aspell_aspell_fuzzer, days, 15, 19
aspell_aspell_fuzzer, days, 236, 20
aspell_aspell_fuzzer, days, 1, 21
aspell_aspell_fuzzer, days, 1, 22
aspell_aspell_fuzzer, days, 1, 22
aspell_aspell_fuzzer, days, 6, 23
aspell_aspell_fuzzer, days, 1, 23
aspell_aspell_fuzzer, days, 105, 24
aspell_aspell_fuzzer, days, 1, 25
aspell_aspell_fuzzer, days, 40, 26
aspell_aspell_fuzzer, days, 11, 27
aspell_aspell_fuzzer, days, 3, 27
aspell_aspell_fuzzer, days, 1, 30
aspell_aspell_fuzzer, days, 463, 30
aspell_aspell_fuzzer, days, 2, 30
aspell_aspell_fuzzer, days, 1, 31
aspell_aspell_fuzzer, days, 3, 33
aspell_aspell_fuzzer, days, 2, 37
aspell_aspell_fuzzer, days, 1, 50
aspell_aspell_fuzzer, days, 3, 51
aspell_aspell_fuzzer, days, 25, 54
aspell_aspell_fuzzer, days, 1, 55
aspell_aspell_fuzzer, days, 1, 57
aspell_aspell_fuzzer, days, 1, 58
aspell_aspell_fuzzer, days, 1, 60
aspell_aspell_fuzzer, days, 1, 64
aspell_aspell_fuzzer, days, 1, 66
aspell_aspell_fuzzer, days, 1, 69
aspell_aspell_fuzzer, days, 8, 70
aspell_aspell_fuzzer, days, 1, 71
aspell_aspell_fuzzer, days, 1, 75
aspell_aspell_fuzzer, days, 3, 77
aspell_aspell_fuzzer, days, 2, 80
aspell_aspell_fuzzer, days, 1, 96
aspell_aspell_fuzzer, days, 1, 102
aspell_aspell_fuzzer, days, 8, 105
aspell_aspell_fuzzer, days, 22, 120
aspell_aspell_fuzzer, days, 1, 137
aspell_aspell_fuzzer, days, 1, 144
aspell_aspell_fuzzer, days, 3, 159
aspell_aspell_fuzzer, days, 1, 164
aspell_aspell_fuzzer, days, 12, 171
aspell_aspell_fuzzer, days, 6, 179
aspell_aspell_fuzzer, days, 2, 187
aspell_aspell_fuzzer, days, 1, 198
aspell_aspell_fuzzer, days, 5, 205
aspell_aspell_fuzzer, days, 1, 209
aspell_aspell_fuzzer, days, 169, 242
aspell_aspell_fuzzer, days, 1, 258
aspell_aspell_fuzzer, days, 3, 290
aspell_aspell_fuzzer, days, 72, 296
aspell_aspell_fuzzer, days, 2, 302
aspell_aspell_fuzzer, days, 12, 311
aspell_aspell_fuzzer, days, 7, 333
aspell_aspell_fuzzer, days, 1, 347
aspell_aspell_fuzzer, days, 5, 399
aspell_aspell_fuzzer, days, 1, 431
aspell_aspell_fuzzer, days, 8, 440
aspell_aspell_fuzzer, days, 2, 455
aspell_aspell_fuzzer, days, 3, 474
aspell_aspell_fuzzer, days, 2, 484
aspell_aspell_fuzzer, days, 7, 516
aspell_aspell_fuzzer, days, 1, 545
aspell_aspell_fuzzer, days, 3, 556
aspell_aspell_fuzzer, days, 11, 592
aspell_aspell_fuzzer, days, 2, 626
aspell_aspell_fuzzer, days, 8, 635
aspell_aspell_fuzzer, days, 6, 657
aspell_aspell_fuzzer, days, 2, 680
aspell_aspell_fuzzer, days, 9, 685
aspell_aspell_fuzzer, days, 1, 704
aspell_aspell_fuzzer, days, 4, 709
aspell_aspell_fuzzer, days, 2, 776
aspell_aspell_fuzzer, days, 2, 781
aspell_aspell_fuzzer, days, 1, 787
aspell_aspell_fuzzer, days, 1, 809
aspell_aspell_fuzzer, days, 1, 843
aspell_aspell_fuzzer, days, 2, 867
aspell_aspell_fuzzer, days, 33, 917
aspell_aspell_fuzzer, days, 1, 936
aspell_aspell_fuzzer, days, 5, 942
aspell_aspell_fuzzer, days, 3, 949
aspell_aspell_fuzzer, days, 4, 955
aspell_aspell_fuzzer, days, 1, 1082
aspell_aspell_fuzzer, days, 1, 1136
aspell_aspell_fuzzer, days, 1, 1152
aspell_aspell_fuzzer, days, 1, 1168
aspell_aspell_fuzzer, days, 1, 1193
aspell_aspell_fuzzer, days, 1, 1278
aspell_aspell_fuzzer, days, 1, 1314
aspell_aspell_fuzzer, days, 1, 1342
aspell_aspell_fuzzer, days, 1, 1418
aspell_aspell_fuzzer, days, 2, 1428
aspell_aspell_fuzzer, days, 9, 1458
aspell_aspell_fuzzer, days, 1, 1510
