subject,type,frequency,count
file_magic_fuzzer, changes, 2335, 0
file_magic_fuzzer, days, 548, 1
file_magic_fuzzer, days, 2, 3
file_magic_fuzzer, days, 2, 3
file_magic_fuzzer, days, 4, 5
file_magic_fuzzer, days, 2, 6
file_magic_fuzzer, days, 20, 6
file_magic_fuzzer, days, 2, 7
file_magic_fuzzer, days, 4, 9
file_magic_fuzzer, days, 2, 11
file_magic_fuzzer, days, 2, 11
file_magic_fuzzer, days, 2, 14
file_magic_fuzzer, days, 2, 15
file_magic_fuzzer, days, 2, 15
file_magic_fuzzer, days, 6, 15
file_magic_fuzzer, days, 2, 16
file_magic_fuzzer, days, 14, 16
file_magic_fuzzer, days, 2, 18
file_magic_fuzzer, days, 8, 19
file_magic_fuzzer, days, 2, 22
file_magic_fuzzer, days, 4, 23
file_magic_fuzzer, days, 2, 23
file_magic_fuzzer, days, 2, 26
file_magic_fuzzer, days, 8, 27
file_magic_fuzzer, days, 2, 27
file_magic_fuzzer, days, 2, 30
file_magic_fuzzer, days, 12, 32
file_magic_fuzzer, days, 8, 32
file_magic_fuzzer, days, 2, 33
file_magic_fuzzer, days, 20, 35
file_magic_fuzzer, days, 6, 35
file_magic_fuzzer, days, 2, 39
file_magic_fuzzer, days, 16, 39
file_magic_fuzzer, days, 16, 39
file_magic_fuzzer, days, 2, 40
file_magic_fuzzer, days, 4, 42
file_magic_fuzzer, days, 4, 46
file_magic_fuzzer, days, 12, 47
file_magic_fuzzer, days, 2, 48
file_magic_fuzzer, days, 2, 49
file_magic_fuzzer, days, 2, 53
file_magic_fuzzer, days, 38, 56
file_magic_fuzzer, days, 2, 58
file_magic_fuzzer, days, 4, 61
file_magic_fuzzer, days, 4, 61
file_magic_fuzzer, days, 2, 62
file_magic_fuzzer, days, 12, 62
file_magic_fuzzer, days, 4, 63
file_magic_fuzzer, days, 2, 64
file_magic_fuzzer, days, 4, 64
file_magic_fuzzer, days, 4, 66
file_magic_fuzzer, days, 20, 66
file_magic_fuzzer, days, 10, 67
file_magic_fuzzer, days, 4, 69
file_magic_fuzzer, days, 2, 69
file_magic_fuzzer, days, 2, 70
file_magic_fuzzer, days, 3, 74
file_magic_fuzzer, days, 6, 76
file_magic_fuzzer, days, 2, 79
file_magic_fuzzer, days, 2, 86
file_magic_fuzzer, days, 2, 87
file_magic_fuzzer, days, 10, 101
file_magic_fuzzer, days, 2, 104
file_magic_fuzzer, days, 2, 105
file_magic_fuzzer, days, 6, 105
file_magic_fuzzer, days, 2, 110
file_magic_fuzzer, days, 4, 112
file_magic_fuzzer, days, 2, 113
file_magic_fuzzer, days, 10, 118
file_magic_fuzzer, days, 2, 119
file_magic_fuzzer, days, 8, 126
file_magic_fuzzer, days, 8, 129
file_magic_fuzzer, days, 14, 132
file_magic_fuzzer, days, 6, 133
file_magic_fuzzer, days, 2, 139
file_magic_fuzzer, days, 2, 140
file_magic_fuzzer, days, 6, 146
file_magic_fuzzer, days, 2, 151
file_magic_fuzzer, days, 10, 153
file_magic_fuzzer, days, 2, 154
