subject,type,frequency,count
grok_grk_decompress_fuzzer, changes, 137922, 0
grok_grk_decompress_fuzzer, days, 48, 1
grok_grk_decompress_fuzzer, days, 3, 4
grok_grk_decompress_fuzzer, days, 4, 4
grok_grk_decompress_fuzzer, days, 44, 4
grok_grk_decompress_fuzzer, days, 10, 5
grok_grk_decompress_fuzzer, days, 170, 5
grok_grk_decompress_fuzzer, days, 618, 6
grok_grk_decompress_fuzzer, days, 4, 7
grok_grk_decompress_fuzzer, days, 3, 7
grok_grk_decompress_fuzzer, days, 2, 8
grok_grk_decompress_fuzzer, days, 4, 8
grok_grk_decompress_fuzzer, days, 4, 8
grok_grk_decompress_fuzzer, days, 2, 8
grok_grk_decompress_fuzzer, days, 2, 9
grok_grk_decompress_fuzzer, days, 2, 9
grok_grk_decompress_fuzzer, days, 2, 9
grok_grk_decompress_fuzzer, days, 150, 9
grok_grk_decompress_fuzzer, days, 2, 9
grok_grk_decompress_fuzzer, days, 6, 9
grok_grk_decompress_fuzzer, days, 4, 10
grok_grk_decompress_fuzzer, days, 24, 10
grok_grk_decompress_fuzzer, days, 2, 11
grok_grk_decompress_fuzzer, days, 4, 11
grok_grk_decompress_fuzzer, days, 2, 11
grok_grk_decompress_fuzzer, days, 10, 11
grok_grk_decompress_fuzzer, days, 2, 11
grok_grk_decompress_fuzzer, days, 4, 12
grok_grk_decompress_fuzzer, days, 2, 12
grok_grk_decompress_fuzzer, days, 12, 12
grok_grk_decompress_fuzzer, days, 2, 12
grok_grk_decompress_fuzzer, days, 4, 12
grok_grk_decompress_fuzzer, days, 8, 13
grok_grk_decompress_fuzzer, days, 2, 13
grok_grk_decompress_fuzzer, days, 2, 13
grok_grk_decompress_fuzzer, days, 2, 13
grok_grk_decompress_fuzzer, days, 2, 14
grok_grk_decompress_fuzzer, days, 170, 14
grok_grk_decompress_fuzzer, days, 2, 15
grok_grk_decompress_fuzzer, days, 2, 15
grok_grk_decompress_fuzzer, days, 8, 15
grok_grk_decompress_fuzzer, days, 32, 15
grok_grk_decompress_fuzzer, days, 2, 15
grok_grk_decompress_fuzzer, days, 2, 15
grok_grk_decompress_fuzzer, days, 4, 15
grok_grk_decompress_fuzzer, days, 2, 16
grok_grk_decompress_fuzzer, days, 6, 16
grok_grk_decompress_fuzzer, days, 2, 16
grok_grk_decompress_fuzzer, days, 36, 16
grok_grk_decompress_fuzzer, days, 4, 16
grok_grk_decompress_fuzzer, days, 4, 16
grok_grk_decompress_fuzzer, days, 4, 17
grok_grk_decompress_fuzzer, days, 6, 18
grok_grk_decompress_fuzzer, days, 2, 18
grok_grk_decompress_fuzzer, days, 64, 18
grok_grk_decompress_fuzzer, days, 2, 18
grok_grk_decompress_fuzzer, days, 2, 19
grok_grk_decompress_fuzzer, days, 6, 19
grok_grk_decompress_fuzzer, days, 10, 19
grok_grk_decompress_fuzzer, days, 2, 19
grok_grk_decompress_fuzzer, days, 10, 19
grok_grk_decompress_fuzzer, days, 2, 19
grok_grk_decompress_fuzzer, days, 2, 20
grok_grk_decompress_fuzzer, days, 2, 20
grok_grk_decompress_fuzzer, days, 4166, 20
grok_grk_decompress_fuzzer, days, 8, 20
grok_grk_decompress_fuzzer, days, 6, 21
grok_grk_decompress_fuzzer, days, 8, 21
grok_grk_decompress_fuzzer, days, 38, 21
grok_grk_decompress_fuzzer, days, 6, 21
grok_grk_decompress_fuzzer, days, 10, 21
grok_grk_decompress_fuzzer, days, 18, 21
grok_grk_decompress_fuzzer, days, 2, 22
grok_grk_decompress_fuzzer, days, 36, 22
grok_grk_decompress_fuzzer, days, 4, 22
grok_grk_decompress_fuzzer, days, 6, 22
grok_grk_decompress_fuzzer, days, 2, 22
grok_grk_decompress_fuzzer, days, 211, 23
grok_grk_decompress_fuzzer, days, 4, 23
grok_grk_decompress_fuzzer, days, 4, 24
grok_grk_decompress_fuzzer, days, 484, 24
grok_grk_decompress_fuzzer, days, 2, 24
grok_grk_decompress_fuzzer, days, 6, 24
grok_grk_decompress_fuzzer, days, 4, 24
grok_grk_decompress_fuzzer, days, 8, 25
grok_grk_decompress_fuzzer, days, 2, 25
grok_grk_decompress_fuzzer, days, 20, 25
grok_grk_decompress_fuzzer, days, 2, 26
grok_grk_decompress_fuzzer, days, 4, 26
grok_grk_decompress_fuzzer, days, 8, 26
grok_grk_decompress_fuzzer, days, 4, 26
grok_grk_decompress_fuzzer, days, 10, 26
grok_grk_decompress_fuzzer, days, 2, 27
grok_grk_decompress_fuzzer, days, 8, 27
grok_grk_decompress_fuzzer, days, 6, 27
grok_grk_decompress_fuzzer, days, 2, 27
grok_grk_decompress_fuzzer, days, 2, 27
grok_grk_decompress_fuzzer, days, 2, 27
grok_grk_decompress_fuzzer, days, 4, 28
grok_grk_decompress_fuzzer, days, 284, 28
grok_grk_decompress_fuzzer, days, 8, 28
grok_grk_decompress_fuzzer, days, 2, 28
grok_grk_decompress_fuzzer, days, 112, 29
grok_grk_decompress_fuzzer, days, 20, 29
grok_grk_decompress_fuzzer, days, 2, 29
grok_grk_decompress_fuzzer, days, 33, 30
grok_grk_decompress_fuzzer, days, 6, 30
grok_grk_decompress_fuzzer, days, 26, 30
grok_grk_decompress_fuzzer, days, 2, 31
grok_grk_decompress_fuzzer, days, 49, 31
grok_grk_decompress_fuzzer, days, 2, 31
grok_grk_decompress_fuzzer, days, 2, 31
grok_grk_decompress_fuzzer, days, 2, 32
grok_grk_decompress_fuzzer, days, 20, 32
grok_grk_decompress_fuzzer, days, 10, 32
grok_grk_decompress_fuzzer, days, 18, 32
grok_grk_decompress_fuzzer, days, 2, 33
grok_grk_decompress_fuzzer, days, 9, 33
grok_grk_decompress_fuzzer, days, 5, 33
grok_grk_decompress_fuzzer, days, 1, 33
grok_grk_decompress_fuzzer, days, 88, 34
grok_grk_decompress_fuzzer, days, 6, 34
grok_grk_decompress_fuzzer, days, 6, 34
grok_grk_decompress_fuzzer, days, 279, 35
grok_grk_decompress_fuzzer, days, 22, 35
grok_grk_decompress_fuzzer, days, 14, 35
grok_grk_decompress_fuzzer, days, 6, 36
grok_grk_decompress_fuzzer, days, 162, 36
grok_grk_decompress_fuzzer, days, 3, 36
grok_grk_decompress_fuzzer, days, 16, 37
grok_grk_decompress_fuzzer, days, 14, 37
grok_grk_decompress_fuzzer, days, 46, 37
grok_grk_decompress_fuzzer, days, 8, 37
grok_grk_decompress_fuzzer, days, 132, 38
grok_grk_decompress_fuzzer, days, 24, 38
grok_grk_decompress_fuzzer, days, 18, 38
grok_grk_decompress_fuzzer, days, 2, 38
grok_grk_decompress_fuzzer, days, 12, 39
grok_grk_decompress_fuzzer, days, 26, 39
grok_grk_decompress_fuzzer, days, 2, 39
grok_grk_decompress_fuzzer, days, 4, 39
grok_grk_decompress_fuzzer, days, 9, 40
grok_grk_decompress_fuzzer, days, 4, 40
