subject,type,frequency,count
harfbuzz_hb-shape-fuzzer, changes, 24107, 0
harfbuzz_hb-shape-fuzzer, days, 2, 13
harfbuzz_hb-shape-fuzzer, days, 3, 14
harfbuzz_hb-shape-fuzzer, days, 1, 15
harfbuzz_hb-shape-fuzzer, days, 57, 16
harfbuzz_hb-shape-fuzzer, days, 1, 18
harfbuzz_hb-shape-fuzzer, days, 7, 21
harfbuzz_hb-shape-fuzzer, days, 33, 23
harfbuzz_hb-shape-fuzzer, days, 9, 34
harfbuzz_hb-shape-fuzzer, days, 2, 35
harfbuzz_hb-shape-fuzzer, days, 3, 37
harfbuzz_hb-shape-fuzzer, days, 11, 39
harfbuzz_hb-shape-fuzzer, days, 1, 39
harfbuzz_hb-shape-fuzzer, days, 13, 40
harfbuzz_hb-shape-fuzzer, days, 9, 41
harfbuzz_hb-shape-fuzzer, days, 8, 42
harfbuzz_hb-shape-fuzzer, days, 2, 43
harfbuzz_hb-shape-fuzzer, days, 1, 43
harfbuzz_hb-shape-fuzzer, days, 51, 44
harfbuzz_hb-shape-fuzzer, days, 1, 45
harfbuzz_hb-shape-fuzzer, days, 8, 45
harfbuzz_hb-shape-fuzzer, days, 2, 46
harfbuzz_hb-shape-fuzzer, days, 1, 46
harfbuzz_hb-shape-fuzzer, days, 22, 47
harfbuzz_hb-shape-fuzzer, days, 5, 48
harfbuzz_hb-shape-fuzzer, days, 5, 48
harfbuzz_hb-shape-fuzzer, days, 1, 48
harfbuzz_hb-shape-fuzzer, days, 31, 49
harfbuzz_hb-shape-fuzzer, days, 1, 49
harfbuzz_hb-shape-fuzzer, days, 8, 50
harfbuzz_hb-shape-fuzzer, days, 1, 50
harfbuzz_hb-shape-fuzzer, days, 104, 51
harfbuzz_hb-shape-fuzzer, days, 1, 51
harfbuzz_hb-shape-fuzzer, days, 15, 52
harfbuzz_hb-shape-fuzzer, days, 3, 53
harfbuzz_hb-shape-fuzzer, days, 6, 53
harfbuzz_hb-shape-fuzzer, days, 2, 55
harfbuzz_hb-shape-fuzzer, days, 53, 56
harfbuzz_hb-shape-fuzzer, days, 37, 58
harfbuzz_hb-shape-fuzzer, days, 14, 60
harfbuzz_hb-shape-fuzzer, days, 3, 61
harfbuzz_hb-shape-fuzzer, days, 1, 62
harfbuzz_hb-shape-fuzzer, days, 11, 64
harfbuzz_hb-shape-fuzzer, days, 17, 65
harfbuzz_hb-shape-fuzzer, days, 1, 66
harfbuzz_hb-shape-fuzzer, days, 2, 66
harfbuzz_hb-shape-fuzzer, days, 1, 67
harfbuzz_hb-shape-fuzzer, days, 2, 67
harfbuzz_hb-shape-fuzzer, days, 21, 69
harfbuzz_hb-shape-fuzzer, days, 2, 70
harfbuzz_hb-shape-fuzzer, days, 72, 71
harfbuzz_hb-shape-fuzzer, days, 1, 71
harfbuzz_hb-shape-fuzzer, days, 12, 72
harfbuzz_hb-shape-fuzzer, days, 5, 74
harfbuzz_hb-shape-fuzzer, days, 2, 75
harfbuzz_hb-shape-fuzzer, days, 1, 77
harfbuzz_hb-shape-fuzzer, days, 1, 77
harfbuzz_hb-shape-fuzzer, days, 23, 78
harfbuzz_hb-shape-fuzzer, days, 3, 79
harfbuzz_hb-shape-fuzzer, days, 5, 79
harfbuzz_hb-shape-fuzzer, days, 2, 80
harfbuzz_hb-shape-fuzzer, days, 3, 80
harfbuzz_hb-shape-fuzzer, days, 5, 82
harfbuzz_hb-shape-fuzzer, days, 2, 82
harfbuzz_hb-shape-fuzzer, days, 20, 83
harfbuzz_hb-shape-fuzzer, days, 15, 84
harfbuzz_hb-shape-fuzzer, days, 12, 84
harfbuzz_hb-shape-fuzzer, days, 2, 85
harfbuzz_hb-shape-fuzzer, days, 41, 86
harfbuzz_hb-shape-fuzzer, days, 2, 86
