subject,type,frequency,count
libxml2_libxml2_xml_reader_for_file_fuzzer, changes, 53649, 0
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 38, 1
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 36, 2
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 5
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 8
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 10
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 6, 11
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 14
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 22
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 23
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 23
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 4, 30
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 8, 47
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 49
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 51
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 72
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 42, 79
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 4, 90
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 111
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 4, 116
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 4, 128
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 34, 131
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 12, 133
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 4, 134
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 4, 139
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 152
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 154
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 30, 156
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 167
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 168
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 169
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 4, 189
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 26, 190
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 26, 193
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 4, 194
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 98, 195
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 20, 201
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 260
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 6, 265
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 34, 304
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 16, 322
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 324
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 329
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 343
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 44, 345
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 355
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 362
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 5, 365
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 372
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 86, 377
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 6, 383
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 4, 407
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 413
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 10, 422
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 431
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 434
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 446
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 6, 452
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 455
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 3, 461
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 484
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 491
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 519
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 4, 523
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 534
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 549
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 564
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 568
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 1, 576
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 588
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 5, 592
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 605
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 8, 609
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 617
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 662
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 6, 666
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 26, 676
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 67, 680
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 699
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 1, 704
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 70, 709
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 32, 714
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 14, 729
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 8, 734
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 22, 739
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 72, 744
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 8, 750
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 34, 755
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 760
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 4, 771
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 6, 776
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 8, 787
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 809
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 4, 815
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 820
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 280, 826
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 26, 832
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 100, 838
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 141, 843
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 82, 849
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 168, 855
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 867
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 885
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 8, 898
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 910
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 8, 917
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 929
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 4, 936
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 942
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 18, 955
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 12, 969
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 3, 982
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 1024
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 1038
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 4, 1067
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 1082
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 1090
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 4, 1113
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 4, 1121
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 1128
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 5, 1144
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 80, 1176
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 16, 1184
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 26, 1209
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 62, 1218
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 14, 1226
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 17, 1235
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 34, 1243
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 14, 1252
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 20, 1261
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 4, 1269
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 1278
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 8, 1287
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 80, 1296
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 1323
