subject,type,frequency,count
muparser_set_eval_fuzzer, changes, 5953, 0
muparser_set_eval_fuzzer, days, 5, 6
muparser_set_eval_fuzzer, days, 2, 22
muparser_set_eval_fuzzer, days, 38, 33
muparser_set_eval_fuzzer, days, 2, 47
muparser_set_eval_fuzzer, days, 1, 47
muparser_set_eval_fuzzer, days, 1, 48
muparser_set_eval_fuzzer, days, 5, 51
muparser_set_eval_fuzzer, days, 1, 56
muparser_set_eval_fuzzer, days, 1, 56
muparser_set_eval_fuzzer, days, 17, 59
muparser_set_eval_fuzzer, days, 3, 63
muparser_set_eval_fuzzer, days, 49, 66
muparser_set_eval_fuzzer, days, 194, 67
muparser_set_eval_fuzzer, days, 52, 68
muparser_set_eval_fuzzer, days, 2, 68
muparser_set_eval_fuzzer, days, 45, 69
muparser_set_eval_fuzzer, days, 170, 70
muparser_set_eval_fuzzer, days, 104, 71
muparser_set_eval_fuzzer, days, 1, 71
muparser_set_eval_fuzzer, days, 64, 72
muparser_set_eval_fuzzer, days, 151, 72
muparser_set_eval_fuzzer, days, 15, 73
muparser_set_eval_fuzzer, days, 27, 74
muparser_set_eval_fuzzer, days, 25, 74
muparser_set_eval_fuzzer, days, 20, 75
muparser_set_eval_fuzzer, days, 3, 75
muparser_set_eval_fuzzer, days, 3, 76
muparser_set_eval_fuzzer, days, 2, 76
muparser_set_eval_fuzzer, days, 186, 77
muparser_set_eval_fuzzer, days, 88, 77
muparser_set_eval_fuzzer, days, 5771, 78
muparser_set_eval_fuzzer, days, 1, 111
muparser_set_eval_fuzzer, days, 1, 128
muparser_set_eval_fuzzer, days, 1, 145
muparser_set_eval_fuzzer, days, 39, 170
muparser_set_eval_fuzzer, days, 4, 179
muparser_set_eval_fuzzer, days, 1, 252
muparser_set_eval_fuzzer, days, 1, 271
muparser_set_eval_fuzzer, days, 158, 272
muparser_set_eval_fuzzer, days, 1, 377
muparser_set_eval_fuzzer, days, 4, 556
muparser_set_eval_fuzzer, days, 325, 955
muparser_set_eval_fuzzer, changes, 803, 1
muparser_set_eval_fuzzer, changes, 296, 2
muparser_set_eval_fuzzer, changes, 214, 3
muparser_set_eval_fuzzer, changes, 117, 4
muparser_set_eval_fuzzer, changes, 95, 5
muparser_set_eval_fuzzer, changes, 38, 6
muparser_set_eval_fuzzer, changes, 21, 7
muparser_set_eval_fuzzer, changes, 10, 8
muparser_set_eval_fuzzer, changes, 3, 9
muparser_set_eval_fuzzer, changes, 8, 10
muparser_set_eval_fuzzer, changes, 1, 11
muparser_set_eval_fuzzer, changes, 2, 13
muparser_set_eval_fuzzer, changes, 13, 14
muparser_set_eval_fuzzer, changes, 10, 17
