subject,type,frequency,count
ndpi_fuzz_ndpi_reader, changes, 9073, 0
ndpi_fuzz_ndpi_reader, days, 8, 1
ndpi_fuzz_ndpi_reader, days, 3, 3
ndpi_fuzz_ndpi_reader, days, 35, 6
ndpi_fuzz_ndpi_reader, days, 2, 7
ndpi_fuzz_ndpi_reader, days, 3, 7
ndpi_fuzz_ndpi_reader, days, 18, 9
ndpi_fuzz_ndpi_reader, days, 2, 10
ndpi_fuzz_ndpi_reader, days, 1, 11
ndpi_fuzz_ndpi_reader, days, 1, 14
ndpi_fuzz_ndpi_reader, days, 2, 19
ndpi_fuzz_ndpi_reader, days, 2, 19
ndpi_fuzz_ndpi_reader, days, 2, 19
ndpi_fuzz_ndpi_reader, days, 1, 19
ndpi_fuzz_ndpi_reader, days, 2, 20
ndpi_fuzz_ndpi_reader, days, 77, 20
ndpi_fuzz_ndpi_reader, days, 1, 21
ndpi_fuzz_ndpi_reader, days, 1, 22
ndpi_fuzz_ndpi_reader, days, 80, 23
ndpi_fuzz_ndpi_reader, days, 1, 24
ndpi_fuzz_ndpi_reader, days, 1, 25
ndpi_fuzz_ndpi_reader, days, 1, 25
ndpi_fuzz_ndpi_reader, days, 1, 25
ndpi_fuzz_ndpi_reader, days, 2, 25
ndpi_fuzz_ndpi_reader, days, 2, 28
ndpi_fuzz_ndpi_reader, days, 3, 31
ndpi_fuzz_ndpi_reader, days, 2, 34
ndpi_fuzz_ndpi_reader, days, 1, 34
ndpi_fuzz_ndpi_reader, days, 4, 35
ndpi_fuzz_ndpi_reader, days, 2, 36
ndpi_fuzz_ndpi_reader, days, 23, 36
ndpi_fuzz_ndpi_reader, days, 1, 37
ndpi_fuzz_ndpi_reader, days, 6, 38
ndpi_fuzz_ndpi_reader, days, 3, 38
ndpi_fuzz_ndpi_reader, days, 4, 39
ndpi_fuzz_ndpi_reader, days, 3, 39
ndpi_fuzz_ndpi_reader, days, 1, 39
ndpi_fuzz_ndpi_reader, days, 1, 40
ndpi_fuzz_ndpi_reader, days, 1, 42
ndpi_fuzz_ndpi_reader, days, 6, 42
ndpi_fuzz_ndpi_reader, days, 2, 42
ndpi_fuzz_ndpi_reader, days, 224, 43
ndpi_fuzz_ndpi_reader, days, 1, 44
ndpi_fuzz_ndpi_reader, days, 75, 46
ndpi_fuzz_ndpi_reader, days, 1, 47
ndpi_fuzz_ndpi_reader, days, 55, 47
ndpi_fuzz_ndpi_reader, days, 1, 49
ndpi_fuzz_ndpi_reader, days, 1, 51
ndpi_fuzz_ndpi_reader, days, 5, 52
ndpi_fuzz_ndpi_reader, days, 2, 52
ndpi_fuzz_ndpi_reader, days, 1, 53
ndpi_fuzz_ndpi_reader, days, 1, 54
ndpi_fuzz_ndpi_reader, days, 1, 55
ndpi_fuzz_ndpi_reader, days, 4, 57
ndpi_fuzz_ndpi_reader, days, 20, 57
ndpi_fuzz_ndpi_reader, days, 3, 61
ndpi_fuzz_ndpi_reader, days, 1, 62
ndpi_fuzz_ndpi_reader, days, 2, 63
ndpi_fuzz_ndpi_reader, days, 1, 63
ndpi_fuzz_ndpi_reader, days, 1, 64
ndpi_fuzz_ndpi_reader, days, 1, 64
ndpi_fuzz_ndpi_reader, days, 11, 65
ndpi_fuzz_ndpi_reader, days, 21, 66
ndpi_fuzz_ndpi_reader, days, 399, 67
ndpi_fuzz_ndpi_reader, days, 1, 68
ndpi_fuzz_ndpi_reader, days, 4, 68
ndpi_fuzz_ndpi_reader, days, 1076, 70
ndpi_fuzz_ndpi_reader, days, 7, 71
ndpi_fuzz_ndpi_reader, days, 2, 71
ndpi_fuzz_ndpi_reader, days, 1, 72
ndpi_fuzz_ndpi_reader, days, 103, 73
ndpi_fuzz_ndpi_reader, days, 1, 73
ndpi_fuzz_ndpi_reader, days, 15, 74
ndpi_fuzz_ndpi_reader, days, 3, 75
ndpi_fuzz_ndpi_reader, days, 5, 76
ndpi_fuzz_ndpi_reader, days, 12, 77
ndpi_fuzz_ndpi_reader, days, 58, 79
ndpi_fuzz_ndpi_reader, days, 2, 79
ndpi_fuzz_ndpi_reader, days, 1, 80
ndpi_fuzz_ndpi_reader, days, 2, 80
ndpi_fuzz_ndpi_reader, days, 38, 82
ndpi_fuzz_ndpi_reader, days, 1, 83
ndpi_fuzz_ndpi_reader, days, 36, 84
ndpi_fuzz_ndpi_reader, days, 5, 84
ndpi_fuzz_ndpi_reader, days, 1, 86
ndpi_fuzz_ndpi_reader, days, 4, 87
ndpi_fuzz_ndpi_reader, days, 89, 87
ndpi_fuzz_ndpi_reader, days, 2, 89
ndpi_fuzz_ndpi_reader, days, 3, 90
ndpi_fuzz_ndpi_reader, days, 2, 91
ndpi_fuzz_ndpi_reader, days, 1, 91
ndpi_fuzz_ndpi_reader, days, 12, 92
ndpi_fuzz_ndpi_reader, days, 6, 92
