subject,type,frequency,count
ndpi_fuzz_process_packet, changes, 9086, 0
ndpi_fuzz_process_packet, days, 7, 1
ndpi_fuzz_process_packet, days, 31, 7
ndpi_fuzz_process_packet, days, 3, 8
ndpi_fuzz_process_packet, days, 1, 9
ndpi_fuzz_process_packet, days, 1, 12
ndpi_fuzz_process_packet, days, 1, 18
ndpi_fuzz_process_packet, days, 19, 19
ndpi_fuzz_process_packet, days, 1, 21
ndpi_fuzz_process_packet, days, 25, 21
ndpi_fuzz_process_packet, days, 4, 23
ndpi_fuzz_process_packet, days, 2, 25
ndpi_fuzz_process_packet, days, 2, 27
ndpi_fuzz_process_packet, days, 2, 28
ndpi_fuzz_process_packet, days, 5, 29
ndpi_fuzz_process_packet, days, 1, 29
ndpi_fuzz_process_packet, days, 2, 30
ndpi_fuzz_process_packet, days, 39, 31
ndpi_fuzz_process_packet, days, 1, 34
ndpi_fuzz_process_packet, days, 10, 35
ndpi_fuzz_process_packet, days, 7, 36
ndpi_fuzz_process_packet, days, 5, 37
ndpi_fuzz_process_packet, days, 1, 37
ndpi_fuzz_process_packet, days, 3, 39
ndpi_fuzz_process_packet, days, 35, 41
ndpi_fuzz_process_packet, days, 3, 42
ndpi_fuzz_process_packet, days, 2, 42
ndpi_fuzz_process_packet, days, 18, 44
ndpi_fuzz_process_packet, days, 4, 44
ndpi_fuzz_process_packet, days, 2, 45
ndpi_fuzz_process_packet, days, 1, 53
ndpi_fuzz_process_packet, days, 1, 53
ndpi_fuzz_process_packet, days, 1, 54
ndpi_fuzz_process_packet, days, 83, 55
ndpi_fuzz_process_packet, days, 1, 56
ndpi_fuzz_process_packet, days, 81, 58
ndpi_fuzz_process_packet, days, 1, 59
ndpi_fuzz_process_packet, days, 1, 60
ndpi_fuzz_process_packet, days, 1, 61
ndpi_fuzz_process_packet, days, 1, 63
ndpi_fuzz_process_packet, days, 2, 63
ndpi_fuzz_process_packet, days, 2, 66
ndpi_fuzz_process_packet, days, 2, 67
ndpi_fuzz_process_packet, days, 1, 67
ndpi_fuzz_process_packet, days, 1, 68
ndpi_fuzz_process_packet, days, 3, 69
ndpi_fuzz_process_packet, days, 2, 70
ndpi_fuzz_process_packet, days, 3, 70
ndpi_fuzz_process_packet, days, 24, 71
ndpi_fuzz_process_packet, days, 1, 71
ndpi_fuzz_process_packet, days, 1, 72
ndpi_fuzz_process_packet, days, 1, 72
ndpi_fuzz_process_packet, days, 8, 73
ndpi_fuzz_process_packet, days, 1, 73
ndpi_fuzz_process_packet, days, 7, 74
ndpi_fuzz_process_packet, days, 1, 75
ndpi_fuzz_process_packet, days, 1, 75
ndpi_fuzz_process_packet, days, 19, 76
ndpi_fuzz_process_packet, days, 1, 77
ndpi_fuzz_process_packet, days, 2, 77
ndpi_fuzz_process_packet, days, 10, 78
ndpi_fuzz_process_packet, days, 7, 78
ndpi_fuzz_process_packet, days, 203, 79
ndpi_fuzz_process_packet, days, 77, 80
ndpi_fuzz_process_packet, days, 29, 82
ndpi_fuzz_process_packet, days, 1, 86
ndpi_fuzz_process_packet, days, 2, 87
ndpi_fuzz_process_packet, days, 1, 90
ndpi_fuzz_process_packet, days, 2, 91
ndpi_fuzz_process_packet, days, 2, 92
ndpi_fuzz_process_packet, days, 2, 92
ndpi_fuzz_process_packet, days, 20, 93
ndpi_fuzz_process_packet, days, 3, 96
ndpi_fuzz_process_packet, days, 5, 98
ndpi_fuzz_process_packet, days, 12, 100
ndpi_fuzz_process_packet, days, 19, 100
ndpi_fuzz_process_packet, days, 1, 101
ndpi_fuzz_process_packet, days, 402, 102
ndpi_fuzz_process_packet, days, 1, 103
ndpi_fuzz_process_packet, days, 2, 103
ndpi_fuzz_process_packet, days, 1, 104
ndpi_fuzz_process_packet, days, 1074, 105
ndpi_fuzz_process_packet, days, 6, 105
ndpi_fuzz_process_packet, days, 1, 106
ndpi_fuzz_process_packet, days, 4, 107
ndpi_fuzz_process_packet, days, 101, 108
ndpi_fuzz_process_packet, days, 16, 108
ndpi_fuzz_process_packet, days, 4, 109
ndpi_fuzz_process_packet, days, 1, 110
ndpi_fuzz_process_packet, days, 17, 111
ndpi_fuzz_process_packet, days, 1, 113
ndpi_fuzz_process_packet, days, 43, 114
ndpi_fuzz_process_packet, days, 17, 115
ndpi_fuzz_process_packet, days, 1, 115
ndpi_fuzz_process_packet, days, 1, 116
ndpi_fuzz_process_packet, days, 5, 117
