subject,type,frequency,count
oniguruma_fuzzer, changes, 6546, 0
oniguruma_fuzzer, days, 8, 1
oniguruma_fuzzer, days, 4, 5
oniguruma_fuzzer, days, 28, 7
oniguruma_fuzzer, days, 4, 9
oniguruma_fuzzer, days, 2, 10
oniguruma_fuzzer, days, 116, 12
oniguruma_fuzzer, days, 2, 13
oniguruma_fuzzer, days, 2, 16
oniguruma_fuzzer, days, 4, 24
oniguruma_fuzzer, days, 4, 30
oniguruma_fuzzer, days, 6, 34
oniguruma_fuzzer, days, 2, 39
oniguruma_fuzzer, days, 2, 44
oniguruma_fuzzer, days, 1, 48
oniguruma_fuzzer, days, 14, 49
oniguruma_fuzzer, days, 2, 49
oniguruma_fuzzer, days, 2, 53
oniguruma_fuzzer, days, 14, 54
oniguruma_fuzzer, days, 2, 55
oniguruma_fuzzer, days, 2, 55
oniguruma_fuzzer, days, 4, 63
oniguruma_fuzzer, days, 10, 68
oniguruma_fuzzer, days, 2, 69
oniguruma_fuzzer, days, 2, 72
oniguruma_fuzzer, days, 2, 74
oniguruma_fuzzer, days, 6, 78
oniguruma_fuzzer, days, 6, 78
oniguruma_fuzzer, days, 1, 83
oniguruma_fuzzer, days, 10, 84
oniguruma_fuzzer, days, 2, 91
oniguruma_fuzzer, days, 6, 92
oniguruma_fuzzer, days, 2, 93
oniguruma_fuzzer, days, 2, 94
oniguruma_fuzzer, days, 2, 96
oniguruma_fuzzer, days, 4, 98
oniguruma_fuzzer, days, 4, 98
oniguruma_fuzzer, days, 2, 100
oniguruma_fuzzer, days, 2, 103
oniguruma_fuzzer, days, 6, 110
oniguruma_fuzzer, days, 1, 114
oniguruma_fuzzer, days, 8, 115
oniguruma_fuzzer, days, 38, 115
oniguruma_fuzzer, days, 234, 117
oniguruma_fuzzer, days, 4, 120
oniguruma_fuzzer, days, 2, 124
oniguruma_fuzzer, days, 31, 125
oniguruma_fuzzer, days, 2, 129
oniguruma_fuzzer, days, 8, 131
oniguruma_fuzzer, days, 3, 132
oniguruma_fuzzer, days, 1, 135
oniguruma_fuzzer, days, 1, 136
oniguruma_fuzzer, days, 4, 139
oniguruma_fuzzer, days, 104, 140
oniguruma_fuzzer, days, 1, 142
oniguruma_fuzzer, days, 1, 143
oniguruma_fuzzer, days, 14, 145
oniguruma_fuzzer, days, 12, 150
oniguruma_fuzzer, days, 4, 153
oniguruma_fuzzer, days, 2, 158
oniguruma_fuzzer, days, 2, 162
oniguruma_fuzzer, days, 1, 163
oniguruma_fuzzer, days, 6, 164
oniguruma_fuzzer, days, 2, 171
oniguruma_fuzzer, days, 40, 172
oniguruma_fuzzer, days, 2, 174
oniguruma_fuzzer, days, 14, 175
oniguruma_fuzzer, days, 24, 176
oniguruma_fuzzer, days, 41, 177
oniguruma_fuzzer, days, 12, 180
oniguruma_fuzzer, days, 2, 184
oniguruma_fuzzer, days, 4, 186
oniguruma_fuzzer, days, 1, 190
oniguruma_fuzzer, days, 1, 191
oniguruma_fuzzer, days, 4, 197
oniguruma_fuzzer, days, 2, 202
oniguruma_fuzzer, days, 1, 205
oniguruma_fuzzer, days, 16, 212
oniguruma_fuzzer, days, 34, 214
oniguruma_fuzzer, days, 2, 217
oniguruma_fuzzer, days, 2, 218
oniguruma_fuzzer, days, 41, 220
oniguruma_fuzzer, days, 2, 221
oniguruma_fuzzer, days, 5, 223
oniguruma_fuzzer, days, 2, 224
oniguruma_fuzzer, days, 2, 226
oniguruma_fuzzer, days, 6, 229
oniguruma_fuzzer, days, 4, 231
oniguruma_fuzzer, days, 2, 234
oniguruma_fuzzer, days, 18, 237
oniguruma_fuzzer, days, 4, 239
oniguruma_fuzzer, days, 28, 241
oniguruma_fuzzer, days, 26, 242
oniguruma_fuzzer, days, 154, 244
oniguruma_fuzzer, days, 18, 246
oniguruma_fuzzer, days, 30, 247
oniguruma_fuzzer, days, 22, 249
oniguruma_fuzzer, days, 6, 251
oniguruma_fuzzer, days, 2, 252
oniguruma_fuzzer, days, 24, 254
oniguruma_fuzzer, days, 58, 256
oniguruma_fuzzer, days, 1, 258
oniguruma_fuzzer, days, 14, 261
oniguruma_fuzzer, days, 10, 263
oniguruma_fuzzer, days, 2, 265
oniguruma_fuzzer, days, 2, 267
oniguruma_fuzzer, days, 96, 271
oniguruma_fuzzer, days, 4, 272
oniguruma_fuzzer, days, 18, 274
oniguruma_fuzzer, days, 218, 276
oniguruma_fuzzer, days, 2, 278
oniguruma_fuzzer, days, 6, 282
oniguruma_fuzzer, days, 89, 284
oniguruma_fuzzer, days, 52, 286
oniguruma_fuzzer, days, 22, 288
oniguruma_fuzzer, days, 4, 290
oniguruma_fuzzer, days, 4, 298
oniguruma_fuzzer, days, 6, 302
oniguruma_fuzzer, days, 16, 304
oniguruma_fuzzer, days, 12, 307
oniguruma_fuzzer, days, 95, 313
oniguruma_fuzzer, days, 8, 315
oniguruma_fuzzer, days, 67, 317
oniguruma_fuzzer, days, 30, 320
oniguruma_fuzzer, days, 10, 322
oniguruma_fuzzer, days, 42, 324
oniguruma_fuzzer, days, 16, 326
oniguruma_fuzzer, days, 12, 329
oniguruma_fuzzer, days, 70, 331
oniguruma_fuzzer, days, 19, 333
oniguruma_fuzzer, days, 12, 335
oniguruma_fuzzer, days, 146, 338
oniguruma_fuzzer, days, 46, 340
oniguruma_fuzzer, days, 2, 343
oniguruma_fuzzer, days, 56, 345
oniguruma_fuzzer, days, 24, 347
oniguruma_fuzzer, days, 72, 352
oniguruma_fuzzer, days, 206, 355
oniguruma_fuzzer, days, 2, 357
oniguruma_fuzzer, days, 20, 360
oniguruma_fuzzer, days, 24, 362
oniguruma_fuzzer, days, 274, 365
oniguruma_fuzzer, days, 2, 367
oniguruma_fuzzer, days, 2, 372
oniguruma_fuzzer, days, 6, 375
oniguruma_fuzzer, days, 2, 377
oniguruma_fuzzer, days, 2, 380
oniguruma_fuzzer, days, 18, 383
oniguruma_fuzzer, days, 14, 385
oniguruma_fuzzer, days, 36, 388
oniguruma_fuzzer, days, 142, 391
oniguruma_fuzzer, days, 82, 393
oniguruma_fuzzer, days, 8, 396
oniguruma_fuzzer, days, 14, 399
oniguruma_fuzzer, days, 2, 402
oniguruma_fuzzer, days, 2, 405
oniguruma_fuzzer, days, 6, 407
oniguruma_fuzzer, days, 4, 410
oniguruma_fuzzer, days, 8, 413
oniguruma_fuzzer, days, 8, 416
oniguruma_fuzzer, days, 16, 419
oniguruma_fuzzer, days, 68, 422
oniguruma_fuzzer, days, 34, 425
oniguruma_fuzzer, days, 5, 428
oniguruma_fuzzer, days, 4, 431
oniguruma_fuzzer, days, 14, 437
oniguruma_fuzzer, days, 17, 440
oniguruma_fuzzer, days, 34, 443
oniguruma_fuzzer, days, 4, 446
oniguruma_fuzzer, days, 10, 449
oniguruma_fuzzer, days, 10, 452
oniguruma_fuzzer, days, 4, 455
oniguruma_fuzzer, days, 22, 458
oniguruma_fuzzer, days, 4, 461
oniguruma_fuzzer, days, 4, 465
oniguruma_fuzzer, days, 4, 471
oniguruma_fuzzer, days, 2, 478
oniguruma_fuzzer, days, 2, 481
oniguruma_fuzzer, days, 2, 484
oniguruma_fuzzer, days, 2, 488
oniguruma_fuzzer, days, 8, 491
oniguruma_fuzzer, days, 6, 495
oniguruma_fuzzer, days, 2, 498
oniguruma_fuzzer, days, 2, 505
oniguruma_fuzzer, days, 16, 508
oniguruma_fuzzer, days, 6, 512
oniguruma_fuzzer, days, 4, 516
oniguruma_fuzzer, days, 6, 519
oniguruma_fuzzer, days, 10, 523
oniguruma_fuzzer, days, 22, 526
oniguruma_fuzzer, days, 36, 530
oniguruma_fuzzer, days, 24, 534
oniguruma_fuzzer, days, 6, 537
oniguruma_fuzzer, days, 54, 541
oniguruma_fuzzer, days, 34, 545
oniguruma_fuzzer, days, 312, 549
oniguruma_fuzzer, days, 22, 553
oniguruma_fuzzer, days, 20, 556
oniguruma_fuzzer, days, 6, 560
oniguruma_fuzzer, days, 14, 564
oniguruma_fuzzer, days, 56, 568
oniguruma_fuzzer, days, 12, 572
oniguruma_fuzzer, days, 20, 576
oniguruma_fuzzer, days, 52, 580
oniguruma_fuzzer, days, 22, 584
oniguruma_fuzzer, days, 494, 588
oniguruma_fuzzer, days, 40, 592
oniguruma_fuzzer, days, 314, 596
oniguruma_fuzzer, days, 16, 600
oniguruma_fuzzer, days, 8, 605
oniguruma_fuzzer, days, 22, 609
oniguruma_fuzzer, days, 22, 613
oniguruma_fuzzer, days, 8, 617
oniguruma_fuzzer, days, 6, 622
oniguruma_fuzzer, days, 44, 626
oniguruma_fuzzer, days, 12, 630
oniguruma_fuzzer, days, 40, 635
oniguruma_fuzzer, days, 10, 639
oniguruma_fuzzer, days, 8, 644
oniguruma_fuzzer, days, 14, 648
oniguruma_fuzzer, days, 8, 653
oniguruma_fuzzer, days, 54, 657
oniguruma_fuzzer, days, 10, 662
oniguruma_fuzzer, days, 8, 666
oniguruma_fuzzer, days, 10, 671
oniguruma_fuzzer, days, 12, 676
oniguruma_fuzzer, days, 34, 680
oniguruma_fuzzer, days, 82, 685
oniguruma_fuzzer, days, 18, 690
oniguruma_fuzzer, days, 8, 695
oniguruma_fuzzer, days, 8, 699
oniguruma_fuzzer, days, 22, 704
oniguruma_fuzzer, days, 20, 709
oniguruma_fuzzer, days, 54, 714
oniguruma_fuzzer, days, 26, 719
oniguruma_fuzzer, days, 44, 724
oniguruma_fuzzer, days, 36, 729
oniguruma_fuzzer, days, 14, 734
oniguruma_fuzzer, days, 26, 739
oniguruma_fuzzer, days, 8, 744
oniguruma_fuzzer, days, 16, 750
oniguruma_fuzzer, days, 24, 755
oniguruma_fuzzer, days, 4, 760
oniguruma_fuzzer, days, 14, 765
oniguruma_fuzzer, days, 14, 771
oniguruma_fuzzer, days, 4, 776
oniguruma_fuzzer, days, 12, 781
oniguruma_fuzzer, days, 16, 787
