subject,type,frequency,count
picotls_fuzz-asn1, changes, 9028, 0
picotls_fuzz-asn1, days, 7, 1
picotls_fuzz-asn1, days, 1, 1
picotls_fuzz-asn1, days, 1, 1
picotls_fuzz-asn1, days, 1, 2
picotls_fuzz-asn1, days, 1, 5
picotls_fuzz-asn1, days, 4, 13
picotls_fuzz-asn1, days, 1, 15
picotls_fuzz-asn1, days, 8, 29
picotls_fuzz-asn1, days, 114, 30
picotls_fuzz-asn1, days, 2, 30
picotls_fuzz-asn1, days, 9, 30
picotls_fuzz-asn1, days, 60, 31
picotls_fuzz-asn1, days, 6, 31
picotls_fuzz-asn1, days, 14, 31
picotls_fuzz-asn1, days, 6, 32
picotls_fuzz-asn1, days, 273, 32
picotls_fuzz-asn1, days, 5, 32
picotls_fuzz-asn1, days, 2, 33
picotls_fuzz-asn1, days, 83, 38
picotls_fuzz-asn1, days, 1, 42
picotls_fuzz-asn1, days, 8, 45
picotls_fuzz-asn1, days, 1, 47
picotls_fuzz-asn1, days, 2, 59
picotls_fuzz-asn1, days, 2, 60
picotls_fuzz-asn1, days, 1, 64
picotls_fuzz-asn1, days, 2, 73
picotls_fuzz-asn1, days, 2, 74
picotls_fuzz-asn1, days, 15, 84
picotls_fuzz-asn1, days, 17, 87
picotls_fuzz-asn1, days, 1, 87
picotls_fuzz-asn1, days, 81, 92
picotls_fuzz-asn1, days, 99, 92
picotls_fuzz-asn1, days, 6, 93
picotls_fuzz-asn1, days, 72, 94
picotls_fuzz-asn1, days, 6, 98
picotls_fuzz-asn1, days, 3, 101
picotls_fuzz-asn1, days, 2, 102
picotls_fuzz-asn1, days, 3, 104
picotls_fuzz-asn1, days, 3, 105
picotls_fuzz-asn1, days, 15, 106
picotls_fuzz-asn1, days, 4, 110
picotls_fuzz-asn1, days, 2, 111
picotls_fuzz-asn1, days, 28, 112
picotls_fuzz-asn1, days, 2, 114
picotls_fuzz-asn1, days, 1, 115
picotls_fuzz-asn1, days, 6, 118
picotls_fuzz-asn1, days, 6, 119
picotls_fuzz-asn1, days, 2, 120
picotls_fuzz-asn1, days, 1, 123
picotls_fuzz-asn1, days, 2, 124
picotls_fuzz-asn1, days, 1, 127
picotls_fuzz-asn1, days, 12, 128
picotls_fuzz-asn1, days, 6, 130
picotls_fuzz-asn1, days, 3, 133
picotls_fuzz-asn1, days, 56, 135
picotls_fuzz-asn1, days, 58, 136
picotls_fuzz-asn1, days, 5, 137
picotls_fuzz-asn1, days, 3, 138
picotls_fuzz-asn1, days, 3, 139
picotls_fuzz-asn1, days, 2, 140
picotls_fuzz-asn1, days, 3, 141
picotls_fuzz-asn1, days, 3, 142
picotls_fuzz-asn1, days, 1, 143
picotls_fuzz-asn1, days, 7, 144
picotls_fuzz-asn1, days, 6, 146
picotls_fuzz-asn1, days, 58, 148
