subject,type,frequency,count
serenity_fuzzshell, changes, 78175, 0
serenity_fuzzshell, days, 422, 1
serenity_fuzzshell, days, 4, 1
serenity_fuzzshell, days, 459, 2
serenity_fuzzshell, days, 1, 3
serenity_fuzzshell, days, 1, 3
serenity_fuzzshell, days, 7, 3
serenity_fuzzshell, days, 5, 4
serenity_fuzzshell, days, 15, 4
serenity_fuzzshell, days, 7, 4
serenity_fuzzshell, days, 1, 5
serenity_fuzzshell, days, 29, 5
serenity_fuzzshell, days, 1, 5
serenity_fuzzshell, days, 1, 6
serenity_fuzzshell, days, 1, 6
serenity_fuzzshell, days, 2, 6
serenity_fuzzshell, days, 3, 6
serenity_fuzzshell, days, 4, 6
serenity_fuzzshell, days, 1, 6
serenity_fuzzshell, days, 6, 6
serenity_fuzzshell, days, 5, 6
serenity_fuzzshell, days, 1, 6
serenity_fuzzshell, days, 1, 6
serenity_fuzzshell, days, 1, 7
serenity_fuzzshell, days, 50, 7
serenity_fuzzshell, days, 44, 7
serenity_fuzzshell, days, 2, 7
serenity_fuzzshell, days, 2, 8
serenity_fuzzshell, days, 1, 8
serenity_fuzzshell, days, 4, 8
serenity_fuzzshell, days, 8, 8
serenity_fuzzshell, days, 1, 8
serenity_fuzzshell, days, 9, 8
serenity_fuzzshell, days, 3, 8
serenity_fuzzshell, days, 1, 8
serenity_fuzzshell, days, 2, 9
serenity_fuzzshell, days, 1, 9
serenity_fuzzshell, days, 1, 9
serenity_fuzzshell, days, 1, 9
serenity_fuzzshell, days, 2, 9
serenity_fuzzshell, days, 2, 9
serenity_fuzzshell, days, 3, 9
serenity_fuzzshell, days, 8, 10
serenity_fuzzshell, days, 1, 10
serenity_fuzzshell, days, 123, 10
serenity_fuzzshell, days, 50, 10
serenity_fuzzshell, days, 3, 10
serenity_fuzzshell, days, 1, 11
serenity_fuzzshell, days, 2, 11
serenity_fuzzshell, days, 9, 12
serenity_fuzzshell, days, 3, 12
serenity_fuzzshell, days, 3, 12
serenity_fuzzshell, days, 2, 13
serenity_fuzzshell, days, 32, 13
serenity_fuzzshell, days, 6, 13
serenity_fuzzshell, days, 8, 13
serenity_fuzzshell, days, 3, 13
serenity_fuzzshell, days, 2, 13
serenity_fuzzshell, days, 3, 14
serenity_fuzzshell, days, 4, 14
serenity_fuzzshell, days, 1, 14
serenity_fuzzshell, days, 2, 14
serenity_fuzzshell, days, 1, 14
serenity_fuzzshell, days, 1, 15
serenity_fuzzshell, days, 2, 15
serenity_fuzzshell, days, 11, 15
serenity_fuzzshell, days, 2, 15
serenity_fuzzshell, days, 3, 15
serenity_fuzzshell, days, 1, 15
serenity_fuzzshell, days, 1, 15
serenity_fuzzshell, days, 2, 15
serenity_fuzzshell, days, 1, 16
serenity_fuzzshell, days, 2, 16
serenity_fuzzshell, days, 87, 16
serenity_fuzzshell, days, 99, 16
serenity_fuzzshell, days, 11, 16
serenity_fuzzshell, days, 4, 16
serenity_fuzzshell, days, 1, 17
serenity_fuzzshell, days, 12, 17
serenity_fuzzshell, days, 4, 17
serenity_fuzzshell, days, 1, 17
serenity_fuzzshell, days, 1, 18
serenity_fuzzshell, days, 1, 18
serenity_fuzzshell, days, 63, 18
serenity_fuzzshell, days, 1, 18
serenity_fuzzshell, days, 14, 18
serenity_fuzzshell, days, 4, 18
serenity_fuzzshell, days, 53, 19
serenity_fuzzshell, days, 2, 19
