subject,type,frequency,count
unbound_fuzz_1_fuzzer, changes, 39340, 0
unbound_fuzz_1_fuzzer, days, 2, 1
unbound_fuzz_1_fuzzer, days, 6, 4
unbound_fuzz_1_fuzzer, days, 22, 6
unbound_fuzz_1_fuzzer, days, 4, 26
unbound_fuzz_1_fuzzer, days, 2, 31
unbound_fuzz_1_fuzzer, days, 2, 32
unbound_fuzz_1_fuzzer, days, 2, 34
unbound_fuzz_1_fuzzer, days, 8, 41
unbound_fuzz_1_fuzzer, days, 20, 42
unbound_fuzz_1_fuzzer, days, 42, 48
unbound_fuzz_1_fuzzer, days, 2, 49
unbound_fuzz_1_fuzzer, days, 20, 53
unbound_fuzz_1_fuzzer, days, 2, 54
unbound_fuzz_1_fuzzer, days, 48, 55
unbound_fuzz_1_fuzzer, days, 10, 56
unbound_fuzz_1_fuzzer, days, 18, 57
unbound_fuzz_1_fuzzer, days, 16, 64
unbound_fuzz_1_fuzzer, days, 4, 82
unbound_fuzz_1_fuzzer, days, 2, 97
unbound_fuzz_1_fuzzer, days, 2, 101
unbound_fuzz_1_fuzzer, days, 8, 103
unbound_fuzz_1_fuzzer, days, 2, 106
unbound_fuzz_1_fuzzer, days, 4, 111
unbound_fuzz_1_fuzzer, days, 12, 111
unbound_fuzz_1_fuzzer, days, 2, 116
unbound_fuzz_1_fuzzer, days, 4, 117
unbound_fuzz_1_fuzzer, days, 4, 133
unbound_fuzz_1_fuzzer, days, 6, 134
unbound_fuzz_1_fuzzer, days, 2, 137
unbound_fuzz_1_fuzzer, days, 2, 139
unbound_fuzz_1_fuzzer, days, 2, 149
unbound_fuzz_1_fuzzer, days, 4, 150
unbound_fuzz_1_fuzzer, days, 2, 151
unbound_fuzz_1_fuzzer, days, 8, 153
unbound_fuzz_1_fuzzer, days, 2, 156
unbound_fuzz_1_fuzzer, days, 2, 163
unbound_fuzz_1_fuzzer, days, 12, 165
unbound_fuzz_1_fuzzer, days, 4, 168
unbound_fuzz_1_fuzzer, days, 4, 169
unbound_fuzz_1_fuzzer, days, 2, 172
unbound_fuzz_1_fuzzer, days, 4, 179
unbound_fuzz_1_fuzzer, days, 24, 185
unbound_fuzz_1_fuzzer, days, 2, 193
