subject,type,frequency,count
usrsctp_fuzzer_connect, changes, 45948, 0
usrsctp_fuzzer_connect, days, 10, 1
usrsctp_fuzzer_connect, days, 96, 2
usrsctp_fuzzer_connect, days, 4, 4
usrsctp_fuzzer_connect, days, 6, 5
usrsctp_fuzzer_connect, days, 18, 6
usrsctp_fuzzer_connect, days, 4, 9
usrsctp_fuzzer_connect, days, 30, 11
usrsctp_fuzzer_connect, days, 18, 12
usrsctp_fuzzer_connect, days, 1, 14
usrsctp_fuzzer_connect, days, 16, 14
usrsctp_fuzzer_connect, days, 8, 18
usrsctp_fuzzer_connect, days, 4, 19
usrsctp_fuzzer_connect, days, 1, 20
usrsctp_fuzzer_connect, days, 1, 21
usrsctp_fuzzer_connect, days, 1, 22
usrsctp_fuzzer_connect, days, 1, 23
usrsctp_fuzzer_connect, days, 1, 26
usrsctp_fuzzer_connect, days, 1, 28
usrsctp_fuzzer_connect, days, 2, 28
usrsctp_fuzzer_connect, days, 1, 29
usrsctp_fuzzer_connect, days, 22, 35
usrsctp_fuzzer_connect, days, 4, 36
usrsctp_fuzzer_connect, days, 31, 37
usrsctp_fuzzer_connect, days, 20, 44
usrsctp_fuzzer_connect, days, 2, 53
usrsctp_fuzzer_connect, days, 6, 54
usrsctp_fuzzer_connect, days, 6, 59
usrsctp_fuzzer_connect, days, 210, 61
usrsctp_fuzzer_connect, days, 4, 61
usrsctp_fuzzer_connect, days, 12, 62
usrsctp_fuzzer_connect, days, 56, 65
usrsctp_fuzzer_connect, days, 24, 74
usrsctp_fuzzer_connect, days, 6, 75
usrsctp_fuzzer_connect, days, 18, 75
usrsctp_fuzzer_connect, days, 48, 76
usrsctp_fuzzer_connect, days, 70, 82
usrsctp_fuzzer_connect, days, 4, 83
usrsctp_fuzzer_connect, days, 4, 119
usrsctp_fuzzer_connect, days, 24, 138
usrsctp_fuzzer_connect, days, 2, 160
usrsctp_fuzzer_connect, days, 2, 167
usrsctp_fuzzer_connect, days, 2, 168
usrsctp_fuzzer_connect, days, 2, 169
usrsctp_fuzzer_connect, days, 2, 177
usrsctp_fuzzer_connect, days, 6, 179
usrsctp_fuzzer_connect, days, 2, 180
usrsctp_fuzzer_connect, days, 18, 190
usrsctp_fuzzer_connect, days, 2, 191
usrsctp_fuzzer_connect, days, 160, 193
usrsctp_fuzzer_connect, days, 4, 194
usrsctp_fuzzer_connect, days, 270, 195
usrsctp_fuzzer_connect, days, 2, 199
usrsctp_fuzzer_connect, days, 2, 204
usrsctp_fuzzer_connect, days, 2, 211
usrsctp_fuzzer_connect, days, 2, 212
usrsctp_fuzzer_connect, days, 2, 214
usrsctp_fuzzer_connect, days, 4, 220
usrsctp_fuzzer_connect, days, 2, 221
usrsctp_fuzzer_connect, days, 2, 236
usrsctp_fuzzer_connect, days, 12, 241
usrsctp_fuzzer_connect, days, 20, 254
usrsctp_fuzzer_connect, days, 2, 267
usrsctp_fuzzer_connect, days, 8, 298
usrsctp_fuzzer_connect, days, 2, 311
usrsctp_fuzzer_connect, days, 2, 315
usrsctp_fuzzer_connect, days, 2, 340
usrsctp_fuzzer_connect, days, 2, 343
usrsctp_fuzzer_connect, days, 2, 352
usrsctp_fuzzer_connect, days, 2, 362
usrsctp_fuzzer_connect, days, 24, 367
usrsctp_fuzzer_connect, days, 26, 370
usrsctp_fuzzer_connect, days, 4, 372
usrsctp_fuzzer_connect, days, 2, 377
usrsctp_fuzzer_connect, days, 10, 383
usrsctp_fuzzer_connect, days, 2, 391
usrsctp_fuzzer_connect, days, 32, 407
usrsctp_fuzzer_connect, days, 126, 416
usrsctp_fuzzer_connect, days, 180, 419
usrsctp_fuzzer_connect, days, 34, 422
usrsctp_fuzzer_connect, days, 4, 425
usrsctp_fuzzer_connect, days, 12, 431
usrsctp_fuzzer_connect, days, 408, 434
usrsctp_fuzzer_connect, days, 2, 437
usrsctp_fuzzer_connect, days, 6, 458
usrsctp_fuzzer_connect, days, 6, 474
usrsctp_fuzzer_connect, days, 18, 478
usrsctp_fuzzer_connect, days, 10, 484
usrsctp_fuzzer_connect, days, 20, 491
usrsctp_fuzzer_connect, days, 10, 495
usrsctp_fuzzer_connect, days, 8, 501
usrsctp_fuzzer_connect, days, 140, 512
usrsctp_fuzzer_connect, days, 18, 516
usrsctp_fuzzer_connect, days, 4, 526
usrsctp_fuzzer_connect, days, 2, 534
usrsctp_fuzzer_connect, days, 2, 545
usrsctp_fuzzer_connect, days, 2, 553
usrsctp_fuzzer_connect, days, 4, 568
usrsctp_fuzzer_connect, days, 4, 576
usrsctp_fuzzer_connect, days, 2, 584
usrsctp_fuzzer_connect, days, 2, 596
usrsctp_fuzzer_connect, days, 2, 613
usrsctp_fuzzer_connect, days, 16, 626
usrsctp_fuzzer_connect, days, 28, 644
usrsctp_fuzzer_connect, days, 6, 657
usrsctp_fuzzer_connect, days, 236, 662
usrsctp_fuzzer_connect, days, 76, 680
usrsctp_fuzzer_connect, days, 56, 685
usrsctp_fuzzer_connect, days, 128, 690
usrsctp_fuzzer_connect, days, 44, 695
usrsctp_fuzzer_connect, days, 44, 699
usrsctp_fuzzer_connect, days, 16, 704
usrsctp_fuzzer_connect, days, 14, 709
usrsctp_fuzzer_connect, days, 6, 714
usrsctp_fuzzer_connect, days, 126, 719
usrsctp_fuzzer_connect, days, 2, 724
usrsctp_fuzzer_connect, days, 4, 729
usrsctp_fuzzer_connect, days, 2, 734
usrsctp_fuzzer_connect, days, 132, 739
usrsctp_fuzzer_connect, days, 146, 744
usrsctp_fuzzer_connect, days, 6, 750
usrsctp_fuzzer_connect, days, 84, 760
usrsctp_fuzzer_connect, days, 2, 765
usrsctp_fuzzer_connect, days, 2, 776
usrsctp_fuzzer_connect, days, 4, 792
usrsctp_fuzzer_connect, days, 6, 798
usrsctp_fuzzer_connect, days, 506, 803
usrsctp_fuzzer_connect, days, 42, 809
usrsctp_fuzzer_connect, days, 2, 820
usrsctp_fuzzer_connect, days, 130, 832
usrsctp_fuzzer_connect, days, 8, 861
usrsctp_fuzzer_connect, days, 4, 873
usrsctp_fuzzer_connect, days, 2, 891
usrsctp_fuzzer_connect, days, 8, 904
usrsctp_fuzzer_connect, days, 6, 910
usrsctp_fuzzer_connect, days, 6, 929
usrsctp_fuzzer_connect, days, 6, 936
usrsctp_fuzzer_connect, days, 2, 942
usrsctp_fuzzer_connect, days, 2, 949
usrsctp_fuzzer_connect, days, 2, 962
usrsctp_fuzzer_connect, days, 2, 969
usrsctp_fuzzer_connect, days, 10, 976
usrsctp_fuzzer_connect, days, 16, 982
usrsctp_fuzzer_connect, days, 48, 1003
usrsctp_fuzzer_connect, days, 44, 1010
usrsctp_fuzzer_connect, days, 8, 1017
usrsctp_fuzzer_connect, days, 158, 1024
usrsctp_fuzzer_connect, days, 542, 1031
usrsctp_fuzzer_connect, days, 4, 1038
usrsctp_fuzzer_connect, days, 6, 1046
usrsctp_fuzzer_connect, days, 14, 1053
usrsctp_fuzzer_connect, days, 2, 1060
usrsctp_fuzzer_connect, days, 6, 1067
usrsctp_fuzzer_connect, days, 6, 1075
usrsctp_fuzzer_connect, days, 24, 1082
usrsctp_fuzzer_connect, days, 86, 1090
usrsctp_fuzzer_connect, days, 18, 1097
usrsctp_fuzzer_connect, days, 6, 1105
usrsctp_fuzzer_connect, days, 26, 1113
usrsctp_fuzzer_connect, days, 16, 1121
usrsctp_fuzzer_connect, days, 10, 1128
usrsctp_fuzzer_connect, days, 64, 1136
usrsctp_fuzzer_connect, days, 16, 1144
usrsctp_fuzzer_connect, days, 334, 1152
usrsctp_fuzzer_connect, days, 4, 1160
usrsctp_fuzzer_connect, days, 26, 1168
usrsctp_fuzzer_connect, days, 30, 1176
