subject,type,frequency,count
yara_dotnet_fuzzer, changes, 12007, 0
yara_dotnet_fuzzer, days, 798, 1
yara_dotnet_fuzzer, days, 2, 2
yara_dotnet_fuzzer, days, 2, 3
yara_dotnet_fuzzer, days, 4, 5
yara_dotnet_fuzzer, days, 6, 8
yara_dotnet_fuzzer, days, 2, 14
yara_dotnet_fuzzer, days, 2, 14
yara_dotnet_fuzzer, days, 652, 14
yara_dotnet_fuzzer, days, 8, 16
yara_dotnet_fuzzer, days, 2, 17
yara_dotnet_fuzzer, days, 2, 18
yara_dotnet_fuzzer, days, 4, 24
yara_dotnet_fuzzer, days, 10, 29
yara_dotnet_fuzzer, days, 2, 31
yara_dotnet_fuzzer, days, 6, 34
yara_dotnet_fuzzer, days, 410, 38
yara_dotnet_fuzzer, days, 2, 43
yara_dotnet_fuzzer, days, 2, 43
yara_dotnet_fuzzer, days, 2, 44
yara_dotnet_fuzzer, days, 24, 45
yara_dotnet_fuzzer, days, 5565, 50
yara_dotnet_fuzzer, days, 4, 51
yara_dotnet_fuzzer, days, 2, 53
yara_dotnet_fuzzer, days, 2, 55
yara_dotnet_fuzzer, days, 2, 56
yara_dotnet_fuzzer, days, 8, 58
yara_dotnet_fuzzer, days, 6, 61
yara_dotnet_fuzzer, days, 30, 61
yara_dotnet_fuzzer, days, 256, 62
yara_dotnet_fuzzer, days, 4, 63
yara_dotnet_fuzzer, days, 10, 64
yara_dotnet_fuzzer, days, 4, 65
yara_dotnet_fuzzer, days, 2, 66
yara_dotnet_fuzzer, days, 10, 66
yara_dotnet_fuzzer, days, 2, 70
yara_dotnet_fuzzer, days, 10, 71
yara_dotnet_fuzzer, days, 4, 73
yara_dotnet_fuzzer, days, 2, 77
yara_dotnet_fuzzer, days, 4, 78
yara_dotnet_fuzzer, days, 2, 79
yara_dotnet_fuzzer, days, 2, 82
yara_dotnet_fuzzer, days, 8, 82
yara_dotnet_fuzzer, days, 8, 83
yara_dotnet_fuzzer, days, 2, 83
yara_dotnet_fuzzer, days, 4, 87
yara_dotnet_fuzzer, days, 6, 87
yara_dotnet_fuzzer, days, 8, 90
yara_dotnet_fuzzer, days, 4, 92
yara_dotnet_fuzzer, days, 2, 94
yara_dotnet_fuzzer, days, 10, 95
yara_dotnet_fuzzer, days, 12, 96
yara_dotnet_fuzzer, days, 8, 97
yara_dotnet_fuzzer, days, 4, 98
yara_dotnet_fuzzer, days, 2, 98
yara_dotnet_fuzzer, days, 4, 100
yara_dotnet_fuzzer, days, 2, 101
yara_dotnet_fuzzer, days, 2, 103
yara_dotnet_fuzzer, days, 4, 106
yara_dotnet_fuzzer, days, 4, 107
yara_dotnet_fuzzer, days, 2, 108
yara_dotnet_fuzzer, days, 2, 108
yara_dotnet_fuzzer, days, 8, 109
yara_dotnet_fuzzer, days, 2, 112
yara_dotnet_fuzzer, days, 2, 113
yara_dotnet_fuzzer, days, 8, 114
